id,customers_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
24649d03-5b2a-4571-bdad-4e23a554261a,38373147-201c-4e8d-bef6-165e14070769,6082827084906.6,2001-05-24T00:00:00.000Z,createdBy.j0p@example.org,2002-02-06T00:00:00.000Z,modifiedBy.j0p@example.com
24650cc9-ece1-4169-99e6-d38d6b5b69bc,38373147-201c-4e8d-bef6-165e14070769,4452446678221.87,2013-06-11T00:00:00.000Z,createdBy.j0q@example.com,2013-04-25T00:00:00.000Z,modifiedBy.j0q@example.org
24651c1c-617e-42c0-bf43-68000677348f,38373147-201c-4e8d-bef6-165e14070769,5052651451876.3,2000-11-08T00:00:00.000Z,createdBy.j0r@example.org,2015-08-16T00:00:00.000Z,modifiedBy.j0r@example.net
2465291c-0d78-4e8e-81b5-31cdd504388d,38373147-201c-4e8d-bef6-165e14070769,8891512952150.78,2007-02-14T00:00:00.000Z,createdBy.j0s@example.com,2014-06-14T00:00:00.000Z,modifiedBy.j0s@example.org
24653f9b-92c5-466b-b712-1125c9f6dd4b,38373147-201c-4e8d-bef6-165e14070769,4611770009993.84,2023-09-28T00:00:00.000Z,createdBy.j0t@example.org,2012-01-27T00:00:00.000Z,modifiedBy.j0t@example.net
24654cb3-a0eb-41d7-bf8a-84e48897d47c,38373147-201c-4e8d-bef6-165e14070769,704237519312,2013-06-06T00:00:00.000Z,createdBy.j0u@example.net,2022-07-24T00:00:00.000Z,modifiedBy.j0u@example.net
2465591c-4b3d-4f0f-a6a7-a5c79a358499,38373147-201c-4e8d-bef6-165e14070769,199.59,2011-08-01T00:00:00.000Z,createdBy.j0v@example.org,2000-02-01T00:00:00.000Z,modifiedBy.j0v@example.org
24656eb4-4e9b-481f-b9d7-7f78cd212940,38373147-201c-4e8d-bef6-165e14070769,3099381185018.48,2003-04-23T00:00:00.000Z,createdBy.j0w@example.com,2000-09-26T00:00:00.000Z,modifiedBy.j0w@example.net
246576a9-351a-4f86-a6ee-e850cebbe2fb,38373147-201c-4e8d-bef6-165e14070769,9393603677693.03,2022-06-02T00:00:00.000Z,createdBy.j0x@example.net,2012-04-08T00:00:00.000Z,modifiedBy.j0x@example.net
24658c37-c1d1-489c-a564-4cb69edac758,38373147-201c-4e8d-bef6-165e14070769,1613936957610.08,2009-10-20T00:00:00.000Z,createdBy.j0y@example.org,2020-02-03T00:00:00.000Z,modifiedBy.j0y@example.com
